user_id,churned,churn_probability,churn_predicted,risk_tier
67958,1,0.477,0,Medium
67959,0,0.2864,0,Low
67960,0,0.697,1,High
67961,0,0.6943,1,High
67962,0,0.1197,0,Low
67963,0,0.8294,1,Critical
67964,0,0.4861,0,Medium
67965,0,0.7732,1,High
67966,0,0.1353,0,Low
67967,0,0.1289,0,Low
67968,0,0.0543,0,Low
67969,0,0.5983,1,Medium
67970,0,0.1247,0,Low
67971,0,0.4657,0,Medium
67972,0,0.1779,0,Low
67973,0,0.3469,0,Medium
67974,0,0.688,1,High
67975,0,0.1058,0,Low
67977,0,0.4142,0,Medium
67978,0,0.4841,0,Medium
67979,0,0.2447,0,Low
67980,0,0.5777,1,Medium
67981,0,0.0975,0,Low
67983,0,0.3811,0,Medium
67984,0,0.4168,0,Medium
67985,0,0.1018,0,Low
67987,0,0.28,0,Low
67988,0,0.6888,1,High
67989,1,0.3846,0,Medium
67992,1,0.2915,0,Low
67993,0,0.0724,0,Low
67994,0,0.2017,0,Low
67995,1,0.8876,1,Critical
67996,0,0.1219,0,Low
67998,1,0.4991,0,Medium
67999,0,0.1874,0,Low
68000,1,0.7754,1,High
68001,1,0.2843,0,Low
68002,1,0.6203,1,High
68003,0,0.1781,0,Low
68004,1,0.5996,1,Medium
68005,1,0.255,0,Low
68006,0,0.3612,0,Medium
68007,1,0.7712,1,High
68009,0,0.0975,0,Low
68010,1,0.5602,1,Medium
68012,0,0.7643,1,High
68014,0,0.4346,0,Medium
68015,0,0.4415,0,Medium
68016,0,0.607,1,High
68017,0,0.5827,1,Medium
68018,1,0.4741,0,Medium
68019,0,0.5576,1,Medium
68020,0,0.5649,1,Medium
68021,0,0.7501,1,High
68022,0,0.6602,1,High
68023,0,0.2864,0,Low
68024,1,0.8386,1,Critical
68025,0,0.0524,0,Low
68027,0,0.4884,0,Medium
68028,0,0.5659,1,Medium
68029,0,0.6572,1,High
68030,1,0.6714,1,High
68031,0,0.3558,0,Medium
68032,0,0.0896,0,Low
68033,0,0.3341,0,Medium
68034,0,0.2446,0,Low
68035,1,0.5345,1,Medium
68036,1,0.3295,0,Medium
68037,0,0.5304,1,Medium
68038,0,0.8008,1,Critical
68039,0,0.2026,0,Low
68040,0,0.5258,1,Medium
68041,0,0.4058,0,Medium
68043,0,0.093,0,Low
68044,0,0.4586,0,Medium
68045,0,0.4255,0,Medium
68046,0,0.3485,0,Medium
68047,1,0.6611,1,High
68048,1,0.6554,1,High
68049,0,0.2087,0,Low
68050,0,0.2075,0,Low
68051,0,0.4507,0,Medium
68052,0,0.1983,0,Low
68053,0,0.6431,1,High
68054,0,0.7512,1,High
68055,0,0.0847,0,Low
68056,0,0.2525,0,Low
68057,0,0.2827,0,Low
68058,0,0.233,0,Low
68059,0,0.1294,0,Low
68060,0,0.3271,0,Medium
68061,0,0.628,1,High
68063,0,0.2017,0,Low
68064,0,0.4153,0,Medium
68065,0,0.0669,0,Low
68066,0,0.4806,0,Medium
68067,0,0.0607,0,Low
68068,0,0.2505,0,Low
68069,0,0.2407,0,Low
68070,0,0.1509,0,Low
68071,0,0.3414,0,Medium
68072,0,0.1433,0,Low
68073,0,0.544,1,Medium
68074,0,0.6472,1,High
68075,1,0.6181,1,High
68076,0,0.096,0,Low
68077,0,0.1122,0,Low
68078,0,0.6326,1,High
68080,0,0.3068,0,Medium
68081,0,0.118,0,Low
68082,1,0.6502,1,High
68083,1,0.4325,0,Medium
68085,0,0.8153,1,Critical
68087,0,0.7773,1,High
68088,0,0.3107,0,Medium
68089,0,0.0964,0,Low
68090,0,0.7353,1,High
68091,0,0.8432,1,Critical
68092,0,0.7917,1,High
68093,0,0.1109,0,Low
68094,0,0.1277,0,Low
68095,0,0.0726,0,Low
68096,1,0.6949,1,High
68097,0,0.3425,0,Medium
68098,0,0.3415,0,Medium
68099,1,0.8392,1,Critical
68100,0,0.1982,0,Low
68101,1,0.8325,1,Critical
68102,1,0.7321,1,High
68103,0,0.0728,0,Low
68104,0,0.4419,0,Medium
68105,0,0.0359,0,Low
68106,0,0.5638,1,Medium
68107,0,0.0818,0,Low
68108,1,0.7432,1,High
68110,0,0.3073,0,Medium
68111,0,0.2808,0,Low
68113,1,0.3346,0,Medium
68114,0,0.1685,0,Low
68115,1,0.6137,1,High
68116,0,0.8973,1,Critical
68117,0,0.3635,0,Medium
68119,0,0.4998,0,Medium
68120,0,0.2837,0,Low
68121,0,0.0571,0,Low
68122,0,0.7526,1,High
68123,0,0.193,0,Low
68124,1,0.2293,0,Low
68125,1,0.1818,0,Low
68126,0,0.3343,0,Medium
68127,0,0.5576,1,Medium
68128,0,0.044,0,Low
68129,0,0.5515,1,Medium
68130,0,0.4639,0,Medium
68132,0,0.1514,0,Low
68133,0,0.7819,1,High
68134,1,0.6637,1,High
68135,0,0.1935,0,Low
68136,0,0.3373,0,Medium
68138,0,0.0205,0,Low
68140,0,0.394,0,Medium
68141,1,0.2708,0,Low
68142,0,0.469,0,Medium
68143,1,0.9028,1,Critical
68144,0,0.2349,0,Low
68145,0,0.347,0,Medium
68147,0,0.4583,0,Medium
68148,0,0.6102,1,High
68149,0,0.325,0,Medium
68150,0,0.0856,0,Low
68151,1,0.5716,1,Medium
68152,1,0.923,1,Critical
68153,0,0.2655,0,Low
68154,1,0.8206,1,Critical
68155,1,0.568,1,Medium
68157,0,0.0864,0,Low
68158,1,0.6101,1,High
68159,0,0.6105,1,High
68160,0,0.1708,0,Low
68162,0,0.4901,0,Medium
68163,0,0.6484,1,High
68164,0,0.3253,0,Medium
68165,0,0.3442,0,Medium
68166,0,0.5489,1,Medium
68167,0,0.6358,1,High
68168,1,0.5352,1,Medium
68169,1,0.1523,0,Low
68170,0,0.5301,1,Medium
68172,0,0.3565,0,Medium
68173,0,0.3788,0,Medium
68174,0,0.2359,0,Low
68175,0,0.2025,0,Low
68176,1,0.2949,0,Low
68177,0,0.393,0,Medium
68178,0,0.1703,0,Low
68179,0,0.0919,0,Low
68180,0,0.8794,1,Critical
68182,0,0.5072,1,Medium
68183,0,0.2104,0,Low
68184,0,0.1084,0,Low
68185,1,0.9201,1,Critical
68186,1,0.638,1,High
68187,0,0.704,1,High
68188,0,0.5747,1,Medium
68189,1,0.217,0,Low
68190,0,0.6545,1,High
68191,1,0.4851,0,Medium
68192,0,0.4738,0,Medium
68193,0,0.2571,0,Low
68194,0,0.4477,0,Medium
68195,0,0.4509,0,Medium
68196,0,0.2626,0,Low
68197,0,0.8705,1,Critical
68198,0,0.1066,0,Low
68199,0,0.5747,1,Medium
68200,0,0.7143,1,High
68201,1,0.6475,1,High
68202,0,0.1612,0,Low
68203,0,0.651,1,High
68204,1,0.7098,1,High
68205,1,0.8558,1,Critical
68206,1,0.1719,0,Low
68207,0,0.2126,0,Low
68208,1,0.3207,0,Medium
68209,0,0.5338,1,Medium
68210,0,0.3161,0,Medium
68211,0,0.3032,0,Medium
68212,1,0.676,1,High
68213,1,0.8946,1,Critical
68214,1,0.8209,1,Critical
68215,0,0.3023,0,Medium
68216,1,0.8574,1,Critical
68217,0,0.4005,0,Medium
68218,1,0.7255,1,High
68219,0,0.198,0,Low
68220,0,0.3314,0,Medium
68221,0,0.0785,0,Low
68222,1,0.3185,0,Medium
68223,0,0.1448,0,Low
68224,0,0.1317,0,Low
68225,0,0.5182,1,Medium
68226,1,0.5405,1,Medium
68227,0,0.1058,0,Low
68229,0,0.8678,1,Critical
68230,1,0.7827,1,High
68231,0,0.2962,0,Low
68232,0,0.592,1,Medium
68233,0,0.2066,0,Low
68234,0,0.589,1,Medium
68235,0,0.3678,0,Medium
68236,0,0.7956,1,High
68237,0,0.3707,0,Medium
68238,0,0.1149,0,Low
68239,0,0.1077,0,Low
68240,0,0.6979,1,High
68241,1,0.868,1,Critical
68243,0,0.0792,0,Low
68244,0,0.3762,0,Medium
68245,0,0.2365,0,Low
68246,0,0.0334,0,Low
68247,0,0.1188,0,Low
68248,0,0.153,0,Low
68249,0,0.1893,0,Low
68250,0,0.2972,0,Low
68251,0,0.1453,0,Low
68252,0,0.138,0,Low
68253,0,0.1448,0,Low
68254,0,0.0674,0,Low
68255,0,0.3963,0,Medium
68256,0,0.0578,0,Low
68257,0,0.0787,0,Low
68258,0,0.6607,1,High
68260,0,0.3524,0,Medium
68261,1,0.6088,1,High
68262,0,0.1848,0,Low
68263,0,0.0833,0,Low
68264,0,0.6483,1,High
68265,1,0.8927,1,Critical
68266,0,0.0373,0,Low
68267,1,0.776,1,High
68268,0,0.1372,0,Low
68270,1,0.7324,1,High
68271,0,0.5291,1,Medium
68272,0,0.4987,0,Medium
68275,1,0.3587,0,Medium
68277,0,0.1193,0,Low
68278,1,0.7799,1,High
68279,0,0.1845,0,Low
68280,1,0.1783,0,Low
68281,0,0.8461,1,Critical
68282,0,0.2122,0,Low
68283,1,0.6562,1,High
68284,1,0.7879,1,High
68285,0,0.088,0,Low
68286,0,0.8123,1,Critical
68287,0,0.6168,1,High
68288,0,0.7845,1,High
68289,1,0.5423,1,Medium
68290,0,0.0295,0,Low
68291,1,0.8497,1,Critical
68292,0,0.4756,0,Medium
68293,0,0.1193,0,Low
68294,0,0.1495,0,Low
68295,0,0.6696,1,High
68296,0,0.2244,0,Low
68298,0,0.1346,0,Low
68299,0,0.0765,0,Low
68300,0,0.6546,1,High
68301,1,0.8524,1,Critical
68302,0,0.0423,0,Low
68303,0,0.5958,1,Medium
68304,0,0.1236,0,Low
68305,1,0.8192,1,Critical
68306,0,0.0815,0,Low
68307,1,0.8701,1,Critical
68308,0,0.1062,0,Low
68309,0,0.1009,0,Low
68310,0,0.7556,1,High
68311,0,0.6182,1,High
68312,1,0.8248,1,Critical
68313,0,0.9088,1,Critical
68314,1,0.8463,1,Critical
68315,0,0.4675,0,Medium
68316,1,0.7165,1,High
68317,0,0.048,0,Low
68318,0,0.517,1,Medium
68319,1,0.5873,1,Medium
68320,0,0.2487,0,Low
68321,0,0.5754,1,Medium
68325,1,0.3037,0,Medium
68326,0,0.1627,0,Low
68327,0,0.5168,1,Medium
68328,0,0.5667,1,Medium
68329,0,0.6799,1,High
68331,0,0.1552,0,Low
68332,1,0.8148,1,Critical
68333,0,0.4268,0,Medium
68334,0,0.2483,0,Low
68335,0,0.5185,1,Medium
68336,0,0.4968,0,Medium
68337,0,0.6062,1,High
68338,0,0.1585,0,Low
68339,1,0.3599,0,Medium
68340,0,0.1609,0,Low
68341,0,0.2456,0,Low
68342,1,0.7256,1,High
68343,0,0.1165,0,Low
68344,0,0.4936,0,Medium
68345,0,0.0671,0,Low
68346,0,0.1063,0,Low
68347,0,0.0431,0,Low
68348,0,0.2137,0,Low
68349,0,0.3329,0,Medium
68350,0,0.2139,0,Low
68351,0,0.1684,0,Low
68352,0,0.3513,0,Medium
68353,0,0.1475,0,Low
68355,0,0.1155,0,Low
68356,0,0.1463,0,Low
68357,0,0.5507,1,Medium
68358,0,0.1116,0,Low
68359,1,0.2803,0,Low
68360,0,0.2026,0,Low
68361,0,0.5018,1,Medium
68362,0,0.1247,0,Low
68364,0,0.2375,0,Low
68365,1,0.2324,0,Low
68366,0,0.3066,0,Medium
68367,0,0.0678,0,Low
68368,0,0.3967,0,Medium
68369,1,0.4902,0,Medium
68370,0,0.3021,0,Medium
68371,1,0.6404,1,High
68372,0,0.2778,0,Low
68373,0,0.6955,1,High
68375,0,0.3518,0,Medium
68376,1,0.9045,1,Critical
68378,0,0.3531,0,Medium
68379,0,0.4361,0,Medium
68380,0,0.2198,0,Low
68381,0,0.4536,0,Medium
68382,1,0.6127,1,High
68383,0,0.1838,0,Low
68384,0,0.7356,1,High
68385,0,0.3582,0,Medium
68386,0,0.1151,0,Low
68387,1,0.0571,0,Low
68388,0,0.0769,0,Low
68389,1,0.5754,1,Medium
68390,0,0.089,0,Low
68391,0,0.0649,0,Low
68392,0,0.0393,0,Low
68395,0,0.5514,1,Medium
68396,1,0.7457,1,High
68397,0,0.0811,0,Low
68398,0,0.2165,0,Low
68399,0,0.4868,0,Medium
68400,0,0.265,0,Low
68401,0,0.6911,1,High
68402,0,0.2327,0,Low
68404,0,0.5525,1,Medium
68405,0,0.5543,1,Medium
68406,0,0.7603,1,High
68407,0,0.2273,0,Low
68409,0,0.0932,0,Low
68410,0,0.276,0,Low
68411,0,0.8334,1,Critical
68413,0,0.232,0,Low
68415,0,0.2163,0,Low
68416,1,0.5162,1,Medium
68418,0,0.2699,0,Low
68419,0,0.6488,1,High
68420,0,0.2837,0,Low
68421,1,0.767,1,High
68422,0,0.3592,0,Medium
68423,0,0.288,0,Low
68424,0,0.3563,0,Medium
68425,0,0.1234,0,Low
68426,1,0.8749,1,Critical
68427,0,0.2965,0,Low
68428,0,0.2377,0,Low
68430,1,0.8474,1,Critical
68431,0,0.2904,0,Low
68433,1,0.9178,1,Critical
68434,0,0.0945,0,Low
68435,1,0.7744,1,High
68436,0,0.8328,1,Critical
68439,0,0.0541,0,Low
68440,0,0.206,0,Low
68441,0,0.3927,0,Medium
68442,1,0.4801,0,Medium
68443,0,0.5705,1,Medium
68444,0,0.5239,1,Medium
68445,0,0.1957,0,Low
68446,0,0.7531,1,High
68447,0,0.164,0,Low
68449,0,0.8413,1,Critical
68452,0,0.0331,0,Low
68453,0,0.7935,1,High
68454,0,0.224,0,Low
68455,1,0.9362,1,Critical
68456,0,0.4074,0,Medium
68458,1,0.6793,1,High
68459,0,0.5505,1,Medium
68460,0,0.6049,1,High
68461,0,0.1109,0,Low
68462,1,0.4943,0,Medium
68463,0,0.8325,1,Critical
68464,1,0.7713,1,High
68467,0,0.1951,0,Low
68468,1,0.6621,1,High
68469,0,0.253,0,Low
68470,1,0.1677,0,Low
68471,0,0.7177,1,High
68472,1,0.9312,1,Critical
68473,0,0.4401,0,Medium
68474,0,0.6351,1,High
68475,0,0.4391,0,Medium
68476,1,0.856,1,Critical
68477,0,0.4701,0,Medium
68478,0,0.0525,0,Low
68479,0,0.3771,0,Medium
68480,0,0.9102,1,Critical
68481,0,0.6796,1,High
68482,1,0.9433,1,Critical
68483,0,0.4141,0,Medium
68484,0,0.039,0,Low
68487,0,0.5682,1,Medium
68488,0,0.1647,0,Low
68489,1,0.689,1,High
68491,0,0.6742,1,High
68492,0,0.5491,1,Medium
68493,0,0.1,0,Low
68494,0,0.0401,0,Low
68495,1,0.3542,0,Medium
68496,0,0.1981,0,Low
68497,1,0.94,1,Critical
68498,0,0.3014,0,Medium
68499,0,0.4179,0,Medium
68500,0,0.0605,0,Low
68501,1,0.7578,1,High
68502,0,0.3683,0,Medium
68503,0,0.7533,1,High
68505,0,0.0585,0,Low
68506,0,0.2825,0,Low
68507,0,0.0988,0,Low
68508,0,0.0917,0,Low
68509,0,0.5055,1,Medium
68510,0,0.2846,0,Low
68511,1,0.9293,1,Critical
68512,0,0.7722,1,High
68513,0,0.4174,0,Medium
68514,0,0.1521,0,Low
68515,0,0.3786,0,Medium
68517,1,0.6293,1,High
68518,0,0.6374,1,High
68520,0,0.3529,0,Medium
68521,0,0.2606,0,Low
68522,1,0.6412,1,High
68524,0,0.5197,1,Medium
68525,0,0.9267,1,Critical
68526,0,0.224,0,Low
68527,1,0.9102,1,Critical
68528,0,0.2067,0,Low
68529,1,0.5491,1,Medium
68531,1,0.8119,1,Critical
68532,0,0.1818,0,Low
68533,0,0.0766,0,Low
68535,1,0.7529,1,High
68536,0,0.2166,0,Low
68537,0,0.8016,1,Critical
68538,0,0.6978,1,High
68539,0,0.8446,1,Critical
68540,1,0.9337,1,Critical
68541,0,0.5152,1,Medium
68542,0,0.2018,0,Low
68543,0,0.4921,0,Medium
68545,0,0.2244,0,Low
68546,0,0.7035,1,High
68547,0,0.5723,1,Medium
68548,0,0.6188,1,High
68549,0,0.1513,0,Low
68550,0,0.0768,0,Low
68551,1,0.5157,1,Medium
68553,1,0.8308,1,Critical
68554,0,0.2409,0,Low
68555,0,0.1744,0,Low
68556,0,0.5292,1,Medium
68557,1,0.5803,1,Medium
68558,0,0.1218,0,Low
68559,0,0.2646,0,Low
68560,0,0.7928,1,High
68561,0,0.2113,0,Low
68562,0,0.2264,0,Low
68563,0,0.3901,0,Medium
68564,0,0.0954,0,Low
68566,1,0.918,1,Critical
68567,0,0.8276,1,Critical
68568,0,0.3685,0,Medium
68572,0,0.3084,0,Medium
68573,0,0.3549,0,Medium
68574,0,0.5219,1,Medium
68575,0,0.1146,0,Low
68576,0,0.1839,0,Low
68577,0,0.1861,0,Low
68578,0,0.2896,0,Low
68579,1,0.9439,1,Critical
68580,0,0.6143,1,High
68581,0,0.1936,0,Low
68582,0,0.099,0,Low
68583,0,0.2531,0,Low
68586,1,0.8957,1,Critical
68587,0,0.609,1,High
68588,0,0.3778,0,Medium
68589,1,0.6262,1,High
68590,0,0.0872,0,Low
68591,0,0.5559,1,Medium
68592,1,0.797,1,High
68593,0,0.3259,0,Medium
68594,1,0.4922,0,Medium
68595,0,0.162,0,Low
68596,0,0.2955,0,Low
68597,0,0.1361,0,Low
68599,0,0.5965,1,Medium
68600,0,0.4633,0,Medium
68603,0,0.7492,1,High
68604,0,0.3473,0,Medium
68605,0,0.3468,0,Medium
68608,0,0.3523,0,Medium
68609,0,0.2996,0,Low
68610,0,0.0358,0,Low
68611,0,0.8027,1,Critical
68612,0,0.2099,0,Low
68613,0,0.8107,1,Critical
68614,1,0.8891,1,Critical
68616,1,0.8394,1,Critical
68617,0,0.5822,1,Medium
68619,1,0.6688,1,High
68620,0,0.8132,1,Critical
68621,0,0.3654,0,Medium
68623,1,0.6084,1,High
68624,1,0.4713,0,Medium
68625,0,0.3556,0,Medium
68626,0,0.5692,1,Medium
68627,1,0.8056,1,Critical
68628,1,0.6474,1,High
68629,0,0.4999,0,Medium
68630,0,0.216,0,Low
68631,0,0.3373,0,Medium
68632,0,0.0734,0,Low
68633,0,0.1074,0,Low
68634,0,0.3325,0,Medium
68635,0,0.1277,0,Low
68636,0,0.1328,0,Low
68637,0,0.2687,0,Low
68638,0,0.3656,0,Medium
68639,0,0.4762,0,Medium
68640,0,0.8301,1,Critical
68642,0,0.1065,0,Low
68643,0,0.4907,0,Medium
68645,0,0.6581,1,High
68646,1,0.7866,1,High
68649,0,0.1816,0,Low
68650,1,0.5714,1,Medium
68652,0,0.8848,1,Critical
68653,0,0.5765,1,Medium
68654,1,0.4512,0,Medium
68655,1,0.8692,1,Critical
68656,0,0.0905,0,Low
68657,0,0.2441,0,Low
68658,1,0.7355,1,High
68659,1,0.5057,1,Medium
68660,1,0.393,0,Medium
68661,1,0.6387,1,High
68663,0,0.38,0,Medium
68664,0,0.6779,1,High
68665,1,0.7963,1,High
68666,0,0.8044,1,Critical
68667,1,0.5023,1,Medium
68668,1,0.5211,1,Medium
68669,0,0.2988,0,Low
68672,1,0.8663,1,Critical
68673,0,0.2267,0,Low
68674,0,0.3354,0,Medium
68675,1,0.8714,1,Critical
68676,0,0.2255,0,Low
68679,0,0.0781,0,Low
68680,1,0.9009,1,Critical
68681,1,0.529,1,Medium
68683,0,0.3579,0,Medium
68684,0,0.4225,0,Medium
68685,0,0.831,1,Critical
68688,0,0.619,1,High
68689,1,0.9042,1,Critical
68690,0,0.5911,1,Medium
68691,1,0.9066,1,Critical
68692,1,0.7664,1,High
68694,0,0.2788,0,Low
68696,0,0.1597,0,Low
68697,0,0.1863,0,Low
68698,0,0.506,1,Medium
68699,0,0.5618,1,Medium
68700,1,0.8752,1,Critical
68702,0,0.1071,0,Low
68703,0,0.3179,0,Medium
68704,1,0.4436,0,Medium
68705,1,0.1934,0,Low
68708,0,0.3685,0,Medium
68709,0,0.2878,0,Low
68710,0,0.7104,1,High
68711,0,0.5497,1,Medium
68712,0,0.3759,0,Medium
68713,0,0.0193,0,Low
68714,1,0.8928,1,Critical
68716,0,0.0231,0,Low
68717,0,0.4898,0,Medium
68718,0,0.2174,0,Low
68719,0,0.1629,0,Low
68720,0,0.3347,0,Medium
68721,0,0.353,0,Medium
68722,0,0.2815,0,Low
68723,1,0.2565,0,Low
68724,1,0.1412,0,Low
68725,1,0.9298,1,Critical
68727,1,0.3985,0,Medium
68728,0,0.0999,0,Low
68729,0,0.1461,0,Low
68730,0,0.4598,0,Medium
68731,0,0.1445,0,Low
68733,1,0.4915,0,Medium
68734,0,0.8643,1,Critical
68735,0,0.703,1,High
68736,1,0.5991,1,Medium
68737,0,0.0679,0,Low
68739,1,0.7142,1,High
68740,0,0.3091,0,Medium
68741,0,0.0939,0,Low
68742,0,0.0398,0,Low
68743,0,0.1108,0,Low
68744,1,0.5868,1,Medium
68746,0,0.4086,0,Medium
68747,1,0.4092,0,Medium
68748,0,0.7585,1,High
68749,0,0.1608,0,Low
68751,0,0.3314,0,Medium
68752,0,0.2727,0,Low
68754,0,0.2991,0,Low
68755,0,0.7426,1,High
68756,0,0.0584,0,Low
68758,0,0.6381,1,High
68759,0,0.2619,0,Low
68760,0,0.6571,1,High
68761,0,0.0953,0,Low
68762,0,0.0508,0,Low
68763,0,0.6138,1,High
68764,0,0.123,0,Low
68765,0,0.1871,0,Low
68766,0,0.7585,1,High
68767,0,0.2667,0,Low
68768,0,0.8315,1,Critical
68769,0,0.6426,1,High
68770,0,0.9138,1,Critical
68772,0,0.7114,1,High
68773,1,0.7221,1,High
68774,0,0.5702,1,Medium
68775,0,0.3857,0,Medium
68777,0,0.648,1,High
68779,1,0.5073,1,Medium
68780,1,0.2581,0,Low
68781,0,0.7957,1,High
68782,0,0.6896,1,High
68783,0,0.2805,0,Low
68785,0,0.4492,0,Medium
68787,0,0.0786,0,Low
68788,0,0.3851,0,Medium
68789,0,0.1421,0,Low
68790,0,0.1461,0,Low
68791,0,0.4403,0,Medium
68792,0,0.0908,0,Low
68793,0,0.3791,0,Medium
68794,0,0.2703,0,Low
68795,0,0.5136,1,Medium
68796,0,0.5224,1,Medium
68797,1,0.8169,1,Critical
68798,1,0.2561,0,Low
68799,0,0.2747,0,Low
68800,1,0.6984,1,High
68801,0,0.3408,0,Medium
68802,0,0.3495,0,Medium
68803,1,0.7038,1,High
68805,0,0.1947,0,Low
68806,0,0.4208,0,Medium
68807,0,0.1083,0,Low
68809,0,0.1662,0,Low
68810,0,0.2397,0,Low
68811,0,0.4628,0,Medium
68812,1,0.7768,1,High
68815,0,0.5057,1,Medium
68817,0,0.0552,0,Low
68818,0,0.559,1,Medium
68819,1,0.5004,1,Medium
68820,0,0.6843,1,High
68821,0,0.3644,0,Medium
68822,0,0.4835,0,Medium
68824,1,0.3583,0,Medium
68826,1,0.3213,0,Medium
68827,0,0.2196,0,Low
68828,0,0.1878,0,Low
68829,0,0.1513,0,Low
68830,0,0.1897,0,Low
68831,0,0.7331,1,High
68832,1,0.5842,1,Medium
68833,0,0.1624,0,Low
68834,1,0.7354,1,High
68835,1,0.8074,1,Critical
68836,0,0.2367,0,Low
68837,0,0.6999,1,High
68838,0,0.4098,0,Medium
68839,0,0.2144,0,Low
68840,1,0.8892,1,Critical
68841,1,0.875,1,Critical
68842,0,0.5738,1,Medium
68843,0,0.4318,0,Medium
68844,0,0.4965,0,Medium
68845,0,0.1934,0,Low
68846,0,0.1564,0,Low
68847,0,0.2992,0,Low
68848,0,0.3209,0,Medium
68849,0,0.4062,0,Medium
68850,0,0.1226,0,Low
68851,0,0.3628,0,Medium
68852,0,0.0889,0,Low
68854,0,0.5117,1,Medium
68855,0,0.4745,0,Medium
68856,0,0.7453,1,High
68857,0,0.1285,0,Low
68859,0,0.2066,0,Low
68860,0,0.1267,0,Low
68861,0,0.4548,0,Medium
68862,1,0.14,0,Low
68863,0,0.1959,0,Low
68864,0,0.0785,0,Low
68865,0,0.2027,0,Low
68866,1,0.8412,1,Critical
68869,0,0.1907,0,Low
68870,0,0.168,0,Low
68871,0,0.128,0,Low
68872,0,0.2617,0,Low
68873,1,0.6631,1,High
68875,0,0.0303,0,Low
68876,0,0.6743,1,High
68877,0,0.1721,0,Low
68880,0,0.0338,0,Low
68881,0,0.2251,0,Low
68882,1,0.7471,1,High
68883,0,0.7336,1,High
68884,0,0.4113,0,Medium
68885,1,0.4663,0,Medium
68886,0,0.2625,0,Low
68888,0,0.4424,0,Medium
68889,0,0.3336,0,Medium
68890,0,0.2863,0,Low
68891,0,0.0279,0,Low
68892,1,0.5663,1,Medium
68893,1,0.7004,1,High
68894,0,0.3202,0,Medium
68895,1,0.9127,1,Critical
68896,0,0.766,1,High
68897,0,0.3143,0,Medium
68898,1,0.6059,1,High
68900,1,0.7706,1,High
68901,0,0.5589,1,Medium
68902,0,0.1608,0,Low
68903,0,0.1892,0,Low
68904,0,0.1666,0,Low
68905,0,0.2225,0,Low
68906,0,0.3993,0,Medium
68907,1,0.7858,1,High
68908,0,0.2848,0,Low
68910,0,0.1539,0,Low
68911,0,0.8868,1,Critical
68912,0,0.7579,1,High
68913,1,0.8092,1,Critical
68914,0,0.633,1,High
68915,0,0.5705,1,Medium
68918,0,0.8614,1,Critical
68919,0,0.524,1,Medium
68921,0,0.1627,0,Low
68923,0,0.0365,0,Low
68924,0,0.0611,0,Low
68926,1,0.2162,0,Low
68927,0,0.1936,0,Low
68928,0,0.2749,0,Low
68929,1,0.3709,0,Medium
68930,1,0.8568,1,Critical
68932,1,0.8814,1,Critical
68933,0,0.3159,0,Medium
68934,1,0.242,0,Low
68935,1,0.8004,1,Critical
68937,0,0.1402,0,Low
68938,1,0.4054,0,Medium
68939,0,0.6174,1,High
68940,0,0.441,0,Medium
68941,0,0.4223,0,Medium
68942,0,0.1705,0,Low
68943,0,0.1966,0,Low
68944,0,0.6786,1,High
68945,1,0.7741,1,High
68947,0,0.3514,0,Medium
68948,0,0.265,0,Low
68949,0,0.6997,1,High
68950,0,0.5275,1,Medium
68951,1,0.7247,1,High
68952,1,0.3639,0,Medium
68953,0,0.6752,1,High
68954,0,0.2046,0,Low
68955,1,0.3227,0,Medium
68957,1,0.7553,1,High
68958,0,0.136,0,Low
68959,1,0.4793,0,Medium
68960,1,0.4329,0,Medium
68961,0,0.0775,0,Low
68962,0,0.6558,1,High
68963,0,0.214,0,Low
68964,1,0.8849,1,Critical
68965,0,0.5554,1,Medium
68966,0,0.8267,1,Critical
68968,0,0.1614,0,Low
68969,1,0.8893,1,Critical
68970,0,0.4685,0,Medium
68971,0,0.3629,0,Medium
68973,0,0.3334,0,Medium
68975,0,0.1289,0,Low
68976,0,0.8108,1,Critical
68978,0,0.7473,1,High
68979,0,0.1735,0,Low
68980,1,0.4319,0,Medium
68981,0,0.034,0,Low
68982,1,0.3944,0,Medium
68983,1,0.8794,1,Critical
68984,0,0.271,0,Low
68985,0,0.0636,0,Low
68986,0,0.2639,0,Low
68987,0,0.3174,0,Medium
68988,1,0.8779,1,Critical
68989,1,0.9113,1,Critical
68992,0,0.4962,0,Medium
68994,0,0.3276,0,Medium
68995,0,0.3608,0,Medium
68996,1,0.7787,1,High
68997,0,0.2163,0,Low
68998,1,0.7332,1,High
68999,0,0.2739,0,Low
69000,0,0.3337,0,Medium
69001,0,0.7484,1,High
69002,1,0.4377,0,Medium
69003,0,0.8027,1,Critical
69004,0,0.1906,0,Low
69006,1,0.8058,1,Critical
69007,1,0.818,1,Critical
69008,0,0.6581,1,High
69009,1,0.4377,0,Medium
69010,0,0.1785,0,Low
69014,1,0.2028,0,Low
69016,1,0.2854,0,Low
69017,0,0.3402,0,Medium
69018,1,0.7325,1,High
69019,0,0.6719,1,High
69020,1,0.3855,0,Medium
69021,1,0.4868,0,Medium
69022,0,0.0835,0,Low
69023,1,0.8125,1,Critical
69024,0,0.3166,0,Medium
69025,0,0.0827,0,Low
69028,0,0.0251,0,Low
69029,0,0.6426,1,High
69030,0,0.1352,0,Low
69031,1,0.8764,1,Critical
69032,1,0.8127,1,Critical
69033,1,0.9117,1,Critical
